,id_code,sirna
3970,HEPG2-11_3_F20,765
3971,HEPG2-11_3_F21,765
3972,HEPG2-11_3_F23,765
3973,HEPG2-11_3_G02,765
3974,HEPG2-11_3_G03,765
3975,HEPG2-11_3_G04,765
3976,HEPG2-11_3_G05,765
3977,HEPG2-11_3_G06,765
3978,HEPG2-11_3_G07,765
3979,HEPG2-11_3_G08,765
3980,HEPG2-11_3_G09,765
3981,HEPG2-11_3_G10,765
3982,HEPG2-11_3_G11,765
3983,HEPG2-11_3_G12,765
3984,HEPG2-11_3_G13,765
3985,HEPG2-11_3_G14,765
3986,HEPG2-11_3_G15,765
3987,HEPG2-11_3_G16,765
3988,HEPG2-11_3_G17,765
3989,HEPG2-11_3_G18,765
3990,HEPG2-11_3_G19,765
3991,HEPG2-11_3_G20,765
3992,HEPG2-11_3_G21,765
3993,HEPG2-11_3_G22,765
3994,HEPG2-11_3_G23,765
3995,HEPG2-11_3_H02,765
3996,HEPG2-11_3_H04,765
3997,HEPG2-11_3_H05,765
3998,HEPG2-11_3_H06,765
3999,HEPG2-11_3_H08,765
4000,HEPG2-11_3_H09,765
4001,HEPG2-11_3_H10,765
4002,HEPG2-11_3_H12,765
4003,HEPG2-11_3_H13,765
4004,HEPG2-11_3_H14,765
4005,HEPG2-11_3_H16,765
4006,HEPG2-11_3_H17,765
4007,HEPG2-11_3_H18,765
4008,HEPG2-11_3_H20,765
4009,HEPG2-11_3_H21,765
4010,HEPG2-11_3_H23,765
4011,HEPG2-11_3_I02,765
4012,HEPG2-11_3_I03,765
4013,HEPG2-11_3_I04,765
4014,HEPG2-11_3_I05,765
4015,HEPG2-11_3_I06,765
4016,HEPG2-11_3_I07,765
4017,HEPG2-11_3_I08,765
4018,HEPG2-11_3_I09,765
4019,HEPG2-11_3_I10,765
4020,HEPG2-11_3_I11,765
4021,HEPG2-11_3_I12,765
4022,HEPG2-11_3_I13,765
4023,HEPG2-11_3_I14,765
4024,HEPG2-11_3_I15,765
4025,HEPG2-11_3_I16,765
4026,HEPG2-11_3_I17,765
4027,HEPG2-11_3_I18,765
4028,HEPG2-11_3_I19,765
4029,HEPG2-11_3_I20,765
4030,HEPG2-11_3_I21,765
4031,HEPG2-11_3_I22,765
4032,HEPG2-11_3_I23,765
4033,HEPG2-11_3_J02,765
4034,HEPG2-11_3_J04,765
4035,HEPG2-11_3_J05,765
4036,HEPG2-11_3_J06,765
4037,HEPG2-11_3_J08,765
4038,HEPG2-11_3_J09,765
4039,HEPG2-11_3_J10,765
4040,HEPG2-11_3_J12,765
4041,HEPG2-11_3_J13,765
4042,HEPG2-11_3_J14,765
4043,HEPG2-11_3_J16,765
4044,HEPG2-11_3_J17,765
4045,HEPG2-11_3_J18,765
4046,HEPG2-11_3_J20,765
4047,HEPG2-11_3_J21,765
4048,HEPG2-11_3_J23,765
4049,HEPG2-11_3_K02,765
4050,HEPG2-11_3_K03,765
4051,HEPG2-11_3_K04,765
4052,HEPG2-11_3_K05,765
4053,HEPG2-11_3_K06,765
4054,HEPG2-11_3_K07,765
4055,HEPG2-11_3_K08,765
4056,HEPG2-11_3_K09,765
4057,HEPG2-11_3_K10,765
4058,HEPG2-11_3_K11,765
4059,HEPG2-11_3_K12,765
4060,HEPG2-11_3_K13,765
4061,HEPG2-11_3_K14,765
4062,HEPG2-11_3_K15,765
4063,HEPG2-11_3_K16,765
4064,HEPG2-11_3_K17,765
4065,HEPG2-11_3_K18,765
4066,HEPG2-11_3_K19,765
4067,HEPG2-11_3_K20,765
4068,HEPG2-11_3_K21,765
4069,HEPG2-11_3_K22,765
4070,HEPG2-11_3_K23,765
4071,HEPG2-11_3_L02,765
4072,HEPG2-11_3_L03,765
4073,HEPG2-11_3_L04,765
4074,HEPG2-11_3_L05,765
4075,HEPG2-11_3_L06,765
4076,HEPG2-11_3_L07,765
4077,HEPG2-11_3_L08,765
4078,HEPG2-11_3_L09,765
4079,HEPG2-11_3_L10,765
4080,HEPG2-11_3_L11,765
4081,HEPG2-11_3_L12,765
4082,HEPG2-11_3_L13,765
4083,HEPG2-11_3_L14,765
4084,HEPG2-11_3_L15,765
4085,HEPG2-11_3_L16,765
4086,HEPG2-11_3_L17,765
4087,HEPG2-11_3_L18,765
4088,HEPG2-11_3_L19,765
4089,HEPG2-11_3_L20,765
4090,HEPG2-11_3_L21,765
4091,HEPG2-11_3_L22,765
4092,HEPG2-11_3_L23,765
4093,HEPG2-11_3_M02,765
4094,HEPG2-11_3_M04,765
4095,HEPG2-11_3_M05,765
4096,HEPG2-11_3_M06,765
4097,HEPG2-11_3_M08,765
4098,HEPG2-11_3_M09,765
4099,HEPG2-11_3_M10,765
4100,HEPG2-11_3_M12,765
4101,HEPG2-11_3_M13,765
4102,HEPG2-11_3_M14,765
4103,HEPG2-11_3_M16,765
4104,HEPG2-11_3_M17,765
4105,HEPG2-11_3_M18,765
4106,HEPG2-11_3_M20,765
4107,HEPG2-11_3_M21,765
4108,HEPG2-11_3_M23,765
4109,HEPG2-11_3_N02,765
4110,HEPG2-11_3_N03,765
4111,HEPG2-11_3_N04,765
4112,HEPG2-11_3_N05,765
4113,HEPG2-11_3_N06,765
4114,HEPG2-11_3_N07,765
4115,HEPG2-11_3_N08,765
4116,HEPG2-11_3_N09,765
4117,HEPG2-11_3_N10,765
4118,HEPG2-11_3_N11,765
4119,HEPG2-11_3_N12,765
4120,HEPG2-11_3_N13,765
4121,HEPG2-11_3_N14,765
4122,HEPG2-11_3_N15,765
4123,HEPG2-11_3_N16,765
4124,HEPG2-11_3_N17,765
4125,HEPG2-11_3_N18,765
4126,HEPG2-11_3_N19,765
4127,HEPG2-11_3_N20,765
4128,HEPG2-11_3_N21,765
4129,HEPG2-11_3_N22,765
4130,HEPG2-11_3_N23,765
4131,HEPG2-11_3_O02,765
4132,HEPG2-11_3_O03,765
4133,HEPG2-11_3_O04,765
4134,HEPG2-11_3_O05,765
4135,HEPG2-11_3_O06,765
4136,HEPG2-11_3_O07,765
4137,HEPG2-11_3_O08,765
4138,HEPG2-11_3_O09,765
4139,HEPG2-11_3_O10,765
4140,HEPG2-11_3_O11,765
4141,HEPG2-11_3_O12,765
4142,HEPG2-11_3_O13,765
4143,HEPG2-11_3_O14,765
4144,HEPG2-11_3_O15,765
4145,HEPG2-11_3_O16,765
4146,HEPG2-11_3_O17,765
4147,HEPG2-11_3_O18,765
4148,HEPG2-11_3_O19,765
4149,HEPG2-11_3_O20,765
4150,HEPG2-11_3_O21,765
4151,HEPG2-11_3_O22,765
4152,HEPG2-11_3_O23,765
4153,HEPG2-11_4_B03,765
4154,HEPG2-11_4_B04,765
4155,HEPG2-11_4_B05,765
4156,HEPG2-11_4_B06,765
4157,HEPG2-11_4_B07,765
4158,HEPG2-11_4_B08,765
4159,HEPG2-11_4_B09,765
4160,HEPG2-11_4_B10,765
4161,HEPG2-11_4_B11,765
4162,HEPG2-11_4_B12,765
4163,HEPG2-11_4_B13,765
4164,HEPG2-11_4_B14,765
4165,HEPG2-11_4_B15,765
4166,HEPG2-11_4_B16,765
4167,HEPG2-11_4_B17,765
4168,HEPG2-11_4_B18,765
4169,HEPG2-11_4_B19,765
4170,HEPG2-11_4_B20,765
4171,HEPG2-11_4_B21,765
4172,HEPG2-11_4_B22,765
4173,HEPG2-11_4_B23,765
4174,HEPG2-11_4_C02,765
4175,HEPG2-11_4_C04,765
4176,HEPG2-11_4_C05,765
4177,HEPG2-11_4_C06,765
4178,HEPG2-11_4_C08,765
4179,HEPG2-11_4_C09,765
4180,HEPG2-11_4_C10,765
4181,HEPG2-11_4_C12,765
4182,HEPG2-11_4_C13,765
4183,HEPG2-11_4_C14,765
4184,HEPG2-11_4_C16,765
4185,HEPG2-11_4_C17,765
4186,HEPG2-11_4_C18,765
4187,HEPG2-11_4_C20,765
4188,HEPG2-11_4_C21,765
4189,HEPG2-11_4_C23,765
4190,HEPG2-11_4_D02,765
4191,HEPG2-11_4_D03,765
4192,HEPG2-11_4_D04,765
4193,HEPG2-11_4_D05,765
4194,HEPG2-11_4_D06,765
4195,HEPG2-11_4_D07,765
4196,HEPG2-11_4_D08,765
4197,HEPG2-11_4_D09,765
4198,HEPG2-11_4_D10,765
4199,HEPG2-11_4_D11,765
4200,HEPG2-11_4_D12,765
4201,HEPG2-11_4_D13,765
4202,HEPG2-11_4_D14,765
4203,HEPG2-11_4_D15,765
4204,HEPG2-11_4_D16,765
4205,HEPG2-11_4_D17,765
4206,HEPG2-11_4_D18,765
4207,HEPG2-11_4_D19,765
4208,HEPG2-11_4_D20,765
4209,HEPG2-11_4_D21,765
4210,HEPG2-11_4_D22,765
4211,HEPG2-11_4_D23,765
4212,HEPG2-11_4_E02,765
4213,HEPG2-11_4_E03,765
4214,HEPG2-11_4_E04,765
4215,HEPG2-11_4_E05,765
4216,HEPG2-11_4_E06,765
4217,HEPG2-11_4_E07,765
4218,HEPG2-11_4_E08,765
4219,HEPG2-11_4_E09,765
4220,HEPG2-11_4_E10,765
4221,HEPG2-11_4_E11,765
4222,HEPG2-11_4_E12,765
4223,HEPG2-11_4_E13,765
4224,HEPG2-11_4_E14,765
4225,HEPG2-11_4_E15,765
4226,HEPG2-11_4_E16,765
4227,HEPG2-11_4_E17,765
4228,HEPG2-11_4_E18,765
4229,HEPG2-11_4_E19,765
4230,HEPG2-11_4_E20,765
4231,HEPG2-11_4_E21,765
4232,HEPG2-11_4_E22,765
4233,HEPG2-11_4_E23,765
4234,HEPG2-11_4_F02,765
4235,HEPG2-11_4_F04,765
4236,HEPG2-11_4_F05,765
4237,HEPG2-11_4_F06,765
4238,HEPG2-11_4_F08,765
4239,HEPG2-11_4_F09,765
4240,HEPG2-11_4_F10,765
4241,HEPG2-11_4_F12,765
4242,HEPG2-11_4_F13,765
4243,HEPG2-11_4_F14,765
4244,HEPG2-11_4_F16,765
4245,HEPG2-11_4_F17,765
4246,HEPG2-11_4_F18,765
4247,HEPG2-11_4_F20,765
4248,HEPG2-11_4_F21,765
4249,HEPG2-11_4_F23,765
4250,HEPG2-11_4_G02,765
4251,HEPG2-11_4_G03,765
4252,HEPG2-11_4_G04,765
4253,HEPG2-11_4_G05,765
4254,HEPG2-11_4_G06,765
4255,HEPG2-11_4_G07,765
4256,HEPG2-11_4_G08,765
4257,HEPG2-11_4_G09,765
4258,HEPG2-11_4_G10,765
4259,HEPG2-11_4_G11,765
4260,HEPG2-11_4_G12,765
4261,HEPG2-11_4_G13,765
4262,HEPG2-11_4_G14,765
4263,HEPG2-11_4_G15,765
4264,HEPG2-11_4_G16,765
4265,HEPG2-11_4_G17,765
4266,HEPG2-11_4_G18,765
4267,HEPG2-11_4_G19,765
4268,HEPG2-11_4_G20,765
4269,HEPG2-11_4_G21,765
4270,HEPG2-11_4_G22,765
4271,HEPG2-11_4_G23,765
4272,HEPG2-11_4_H02,765
4273,HEPG2-11_4_H04,765
4274,HEPG2-11_4_H05,765
4275,HEPG2-11_4_H06,765
4276,HEPG2-11_4_H08,765
4277,HEPG2-11_4_H09,765
4278,HEPG2-11_4_H10,765
4279,HEPG2-11_4_H12,765
4280,HEPG2-11_4_H13,765
4281,HEPG2-11_4_H14,765
4282,HEPG2-11_4_H16,765
4283,HEPG2-11_4_H17,765
4284,HEPG2-11_4_H18,765
4285,HEPG2-11_4_H20,765
4286,HEPG2-11_4_H21,765
4287,HEPG2-11_4_H23,765
4288,HEPG2-11_4_I02,765
4289,HEPG2-11_4_I03,765
4290,HEPG2-11_4_I04,765
4291,HEPG2-11_4_I05,765
4292,HEPG2-11_4_I06,765
4293,HEPG2-11_4_I07,765
4294,HEPG2-11_4_I08,765
4295,HEPG2-11_4_I09,765
4296,HEPG2-11_4_I10,765
4297,HEPG2-11_4_I11,765
4298,HEPG2-11_4_I12,765
4299,HEPG2-11_4_I13,765
4300,HEPG2-11_4_I14,765
4301,HEPG2-11_4_I15,765
4302,HEPG2-11_4_I16,765
4303,HEPG2-11_4_I17,765
4304,HEPG2-11_4_I18,765
4305,HEPG2-11_4_I19,765
4306,HEPG2-11_4_I20,765
4307,HEPG2-11_4_I21,765
4308,HEPG2-11_4_I22,765
4309,HEPG2-11_4_I23,765
4310,HEPG2-11_4_J02,765
4311,HEPG2-11_4_J04,765
4312,HEPG2-11_4_J05,765
4313,HEPG2-11_4_J06,765
4314,HEPG2-11_4_J08,765
4315,HEPG2-11_4_J09,765
4316,HEPG2-11_4_J10,765
4317,HEPG2-11_4_J12,765
4318,HEPG2-11_4_J13,765
4319,HEPG2-11_4_J14,765
4320,HEPG2-11_4_J16,765
4321,HEPG2-11_4_J17,765
4322,HEPG2-11_4_J18,765
4323,HEPG2-11_4_J20,765
4324,HEPG2-11_4_J21,765
4325,HEPG2-11_4_J23,765
4326,HEPG2-11_4_K02,765
4327,HEPG2-11_4_K03,765
4328,HEPG2-11_4_K04,765
4329,HEPG2-11_4_K05,765
4330,HEPG2-11_4_K06,765
4331,HEPG2-11_4_K07,765
4332,HEPG2-11_4_K08,765
4333,HEPG2-11_4_K09,765
4334,HEPG2-11_4_K10,765
4335,HEPG2-11_4_K11,765
4336,HEPG2-11_4_K12,765
4337,HEPG2-11_4_K13,765
4338,HEPG2-11_4_K14,765
4339,HEPG2-11_4_K15,765
4340,HEPG2-11_4_K16,765
4341,HEPG2-11_4_K17,765
4342,HEPG2-11_4_K18,765
4343,HEPG2-11_4_K19,765
4344,HEPG2-11_4_K20,765
4345,HEPG2-11_4_K21,765
4346,HEPG2-11_4_K22,765
4347,HEPG2-11_4_K23,765
4348,HEPG2-11_4_L02,765
4349,HEPG2-11_4_L03,765
4350,HEPG2-11_4_L04,765
4351,HEPG2-11_4_L05,765
4352,HEPG2-11_4_L06,765
4353,HEPG2-11_4_L07,765
4354,HEPG2-11_4_L08,765
4355,HEPG2-11_4_L09,765
4356,HEPG2-11_4_L10,765
4357,HEPG2-11_4_L12,765
4358,HEPG2-11_4_L13,765
4359,HEPG2-11_4_L14,765
4360,HEPG2-11_4_L15,765
4361,HEPG2-11_4_L16,765
4362,HEPG2-11_4_L17,765
4363,HEPG2-11_4_L18,765
4364,HEPG2-11_4_L19,765
4365,HEPG2-11_4_L20,765
4366,HEPG2-11_4_L21,765
4367,HEPG2-11_4_L22,765
4368,HEPG2-11_4_L23,765
4369,HEPG2-11_4_M02,765
4370,HEPG2-11_4_M04,765
4371,HEPG2-11_4_M05,765
4372,HEPG2-11_4_M06,765
4373,HEPG2-11_4_M08,765
4374,HEPG2-11_4_M09,765
4375,HEPG2-11_4_M10,765
4376,HEPG2-11_4_M12,765
4377,HEPG2-11_4_M13,765
4378,HEPG2-11_4_M14,765
4379,HEPG2-11_4_M16,765
4380,HEPG2-11_4_M17,765
4381,HEPG2-11_4_M18,765
4382,HEPG2-11_4_M20,765
4383,HEPG2-11_4_M21,765
4384,HEPG2-11_4_M23,765
4385,HEPG2-11_4_N02,765
4386,HEPG2-11_4_N03,765
4387,HEPG2-11_4_N04,765
4388,HEPG2-11_4_N05,765
4389,HEPG2-11_4_N06,765
4390,HEPG2-11_4_N07,765
4391,HEPG2-11_4_N08,765
4392,HEPG2-11_4_N09,765
4393,HEPG2-11_4_N10,765
4394,HEPG2-11_4_N11,765
4395,HEPG2-11_4_N12,765
4396,HEPG2-11_4_N13,765
4397,HEPG2-11_4_N14,765
4398,HEPG2-11_4_N15,765
4399,HEPG2-11_4_N16,765
4400,HEPG2-11_4_N17,765
4401,HEPG2-11_4_N18,765
4402,HEPG2-11_4_N19,765
4403,HEPG2-11_4_N20,765
4404,HEPG2-11_4_N21,765
4405,HEPG2-11_4_N22,765
4406,HEPG2-11_4_N23,765
4407,HEPG2-11_4_O02,765
4408,HEPG2-11_4_O03,765
4409,HEPG2-11_4_O04,765
4410,HEPG2-11_4_O05,765
4411,HEPG2-11_4_O06,765
4412,HEPG2-11_4_O07,765
4413,HEPG2-11_4_O08,765
4414,HEPG2-11_4_O09,765
4415,HEPG2-11_4_O10,765
4416,HEPG2-11_4_O11,765
4417,HEPG2-11_4_O12,765
4418,HEPG2-11_4_O13,765
4419,HEPG2-11_4_O14,765
4420,HEPG2-11_4_O15,765
4421,HEPG2-11_4_O16,765
4422,HEPG2-11_4_O17,765
4423,HEPG2-11_4_O18,765
4424,HEPG2-11_4_O19,765
4425,HEPG2-11_4_O20,765
4426,HEPG2-11_4_O21,765
4427,HEPG2-11_4_O22,765
4428,HEPG2-11_4_O23,765
4429,HUVEC-17_1_B03,765
4430,HUVEC-17_1_B04,765
4431,HUVEC-17_1_B05,765
4432,HUVEC-17_1_B06,765
4433,HUVEC-17_1_B07,765
4434,HUVEC-17_1_B08,765
4435,HUVEC-17_1_B09,765
4436,HUVEC-17_1_B10,765
4437,HUVEC-17_1_B11,765
4438,HUVEC-17_1_B12,765
4439,HUVEC-17_1_B13,765
4440,HUVEC-17_1_B14,765
4441,HUVEC-17_1_B15,765
4442,HUVEC-17_1_B16,765
4443,HUVEC-17_1_B17,765
4444,HUVEC-17_1_B18,765
4445,HUVEC-17_1_B19,765
4446,HUVEC-17_1_B20,765
4447,HUVEC-17_1_B21,765
4448,HUVEC-17_1_B22,765
4449,HUVEC-17_1_B23,765
4450,HUVEC-17_1_C02,765
4451,HUVEC-17_1_C04,765
4452,HUVEC-17_1_C05,765
4453,HUVEC-17_1_C06,765
4454,HUVEC-17_1_C08,765
4455,HUVEC-17_1_C09,765
4456,HUVEC-17_1_C10,765
4457,HUVEC-17_1_C12,765
4458,HUVEC-17_1_C13,765
4459,HUVEC-17_1_C14,765
4460,HUVEC-17_1_C16,765
4461,HUVEC-17_1_C17,765
4462,HUVEC-17_1_C18,765
4463,HUVEC-17_1_C20,765
4464,HUVEC-17_1_C21,765
4465,HUVEC-17_1_C23,765
4466,HUVEC-17_1_D02,765
4467,HUVEC-17_1_D03,765
4468,HUVEC-17_1_D04,765
4469,HUVEC-17_1_D05,765
4470,HUVEC-17_1_D06,765
4471,HUVEC-17_1_D07,765
4472,HUVEC-17_1_D08,765
4473,HUVEC-17_1_D09,765
4474,HUVEC-17_1_D10,765
4475,HUVEC-17_1_D11,765
4476,HUVEC-17_1_D12,765
4477,HUVEC-17_1_D13,765
4478,HUVEC-17_1_D14,765
4479,HUVEC-17_1_D15,765
4480,HUVEC-17_1_D16,765
4481,HUVEC-17_1_D17,765
4482,HUVEC-17_1_D18,765
4483,HUVEC-17_1_D19,765
4484,HUVEC-17_1_D20,765
4485,HUVEC-17_1_D21,765
4486,HUVEC-17_1_D22,765
4487,HUVEC-17_1_D23,765
4488,HUVEC-17_1_E02,765
4489,HUVEC-17_1_E03,765
4490,HUVEC-17_1_E04,765
4491,HUVEC-17_1_E05,765
4492,HUVEC-17_1_E06,765
4493,HUVEC-17_1_E07,765
4494,HUVEC-17_1_E08,765
4495,HUVEC-17_1_E09,765
4496,HUVEC-17_1_E10,765
4497,HUVEC-17_1_E11,765
4498,HUVEC-17_1_E12,765
4499,HUVEC-17_1_E13,765
4500,HUVEC-17_1_E14,765
4501,HUVEC-17_1_E15,765
4502,HUVEC-17_1_E16,765
4503,HUVEC-17_1_E17,765
4504,HUVEC-17_1_E18,765
4505,HUVEC-17_1_E19,765
4506,HUVEC-17_1_E20,765
4507,HUVEC-17_1_E21,765
4508,HUVEC-17_1_E22,765
4509,HUVEC-17_1_E23,765
4510,HUVEC-17_1_F02,765
4511,HUVEC-17_1_F04,765
4512,HUVEC-17_1_F05,765
4513,HUVEC-17_1_F06,765
4514,HUVEC-17_1_F08,765
4515,HUVEC-17_1_F09,765
4516,HUVEC-17_1_F10,765
4517,HUVEC-17_1_F12,765
4518,HUVEC-17_1_F13,765
4519,HUVEC-17_1_F14,765
4520,HUVEC-17_1_F16,765
4521,HUVEC-17_1_F17,765
4522,HUVEC-17_1_F18,765
4523,HUVEC-17_1_F20,765
4524,HUVEC-17_1_F21,765
4525,HUVEC-17_1_F23,765
4526,HUVEC-17_1_G02,765
4527,HUVEC-17_1_G03,765
4528,HUVEC-17_1_G04,765
4529,HUVEC-17_1_G05,765
4530,HUVEC-17_1_G06,765
4531,HUVEC-17_1_G07,765
4532,HUVEC-17_1_G08,765
4533,HUVEC-17_1_G09,765
4534,HUVEC-17_1_G10,765
4535,HUVEC-17_1_G11,765
4536,HUVEC-17_1_G12,765
4537,HUVEC-17_1_G13,765
4538,HUVEC-17_1_G14,765
4539,HUVEC-17_1_G15,765
4540,HUVEC-17_1_G16,765
4541,HUVEC-17_1_G17,765
4542,HUVEC-17_1_G18,765
4543,HUVEC-17_1_G19,765
4544,HUVEC-17_1_G20,765
4545,HUVEC-17_1_G21,765
4546,HUVEC-17_1_G22,765
4547,HUVEC-17_1_G23,765
4548,HUVEC-17_1_H02,765
4549,HUVEC-17_1_H04,765
4550,HUVEC-17_1_H05,765
4551,HUVEC-17_1_H06,765
4552,HUVEC-17_1_H08,765
4553,HUVEC-17_1_H09,765
4554,HUVEC-17_1_H10,765
4555,HUVEC-17_1_H12,765
4556,HUVEC-17_1_H13,765
4557,HUVEC-17_1_H14,765
4558,HUVEC-17_1_H16,765
4559,HUVEC-17_1_H17,765
4560,HUVEC-17_1_H18,765
4561,HUVEC-17_1_H20,765
4562,HUVEC-17_1_H21,765
4563,HUVEC-17_1_H23,765
4564,HUVEC-17_1_I02,765
4565,HUVEC-17_1_I03,765
4566,HUVEC-17_1_I04,765
4567,HUVEC-17_1_I05,765
4568,HUVEC-17_1_I06,765
4569,HUVEC-17_1_I07,765
4570,HUVEC-17_1_I08,765
4571,HUVEC-17_1_I09,765
4572,HUVEC-17_1_I10,765
4573,HUVEC-17_1_I11,765
4574,HUVEC-17_1_I12,765
4575,HUVEC-17_1_I13,765
4576,HUVEC-17_1_I14,765
4577,HUVEC-17_1_I15,765
4578,HUVEC-17_1_I16,765
4579,HUVEC-17_1_I17,765
4580,HUVEC-17_1_I18,765
4581,HUVEC-17_1_I19,765
4582,HUVEC-17_1_I20,765
4583,HUVEC-17_1_I21,765
4584,HUVEC-17_1_I22,765
4585,HUVEC-17_1_I23,765
4586,HUVEC-17_1_J02,765
4587,HUVEC-17_1_J04,765
4588,HUVEC-17_1_J05,765
4589,HUVEC-17_1_J06,765
4590,HUVEC-17_1_J08,765
4591,HUVEC-17_1_J09,765
4592,HUVEC-17_1_J10,765
4593,HUVEC-17_1_J12,765
4594,HUVEC-17_1_J13,765
4595,HUVEC-17_1_J14,765
4596,HUVEC-17_1_J16,765
4597,HUVEC-17_1_J17,765
4598,HUVEC-17_1_J18,765
4599,HUVEC-17_1_J20,765
4600,HUVEC-17_1_J21,765
4601,HUVEC-17_1_J23,765
4602,HUVEC-17_1_K02,765
4603,HUVEC-17_1_K03,765
4604,HUVEC-17_1_K04,765
4605,HUVEC-17_1_K05,765
4606,HUVEC-17_1_K06,765
4607,HUVEC-17_1_K07,765
4608,HUVEC-17_1_K08,765
4609,HUVEC-17_1_K09,765
4610,HUVEC-17_1_K10,765
4611,HUVEC-17_1_K11,765
4612,HUVEC-17_1_K12,765
4613,HUVEC-17_1_K13,765
4614,HUVEC-17_1_K14,765
4615,HUVEC-17_1_K15,765
4616,HUVEC-17_1_K16,765
4617,HUVEC-17_1_K17,765
4618,HUVEC-17_1_K18,765
4619,HUVEC-17_1_K19,765
4620,HUVEC-17_1_K20,765
4621,HUVEC-17_1_K21,765
4622,HUVEC-17_1_K22,765
4623,HUVEC-17_1_K23,765
4624,HUVEC-17_1_L02,765
4625,HUVEC-17_1_L03,765
4626,HUVEC-17_1_L04,765
4627,HUVEC-17_1_L05,765
4628,HUVEC-17_1_L06,765
4629,HUVEC-17_1_L07,765
4630,HUVEC-17_1_L08,765
4631,HUVEC-17_1_L09,765
4632,HUVEC-17_1_L10,765
4633,HUVEC-17_1_L11,765
4634,HUVEC-17_1_L12,765
4635,HUVEC-17_1_L13,765
4636,HUVEC-17_1_L14,765
4637,HUVEC-17_1_L15,765
4638,HUVEC-17_1_L16,765
4639,HUVEC-17_1_L17,765
4640,HUVEC-17_1_L18,765
4641,HUVEC-17_1_L19,765
4642,HUVEC-17_1_L20,765
4643,HUVEC-17_1_L21,765
4644,HUVEC-17_1_L22,765
4645,HUVEC-17_1_L23,765
4646,HUVEC-17_1_M02,765
4647,HUVEC-17_1_M04,765
4648,HUVEC-17_1_M05,765
4649,HUVEC-17_1_M06,765
4650,HUVEC-17_1_M08,765
4651,HUVEC-17_1_M09,765
4652,HUVEC-17_1_M10,765
4653,HUVEC-17_1_M12,765
4654,HUVEC-17_1_M13,765
4655,HUVEC-17_1_M14,765
4656,HUVEC-17_1_M16,765
4657,HUVEC-17_1_M17,765
4658,HUVEC-17_1_M18,765
4659,HUVEC-17_1_M20,765
4660,HUVEC-17_1_M21,765
4661,HUVEC-17_1_M23,765
4662,HUVEC-17_1_N02,765
4663,HUVEC-17_1_N03,765
4664,HUVEC-17_1_N04,765
4665,HUVEC-17_1_N05,765
4666,HUVEC-17_1_N06,765
4667,HUVEC-17_1_N07,765
4668,HUVEC-17_1_N08,765
4669,HUVEC-17_1_N09,765
4670,HUVEC-17_1_N10,765
4671,HUVEC-17_1_N11,765
4672,HUVEC-17_1_N12,765
4673,HUVEC-17_1_N13,765
4674,HUVEC-17_1_N14,765
4675,HUVEC-17_1_N15,765
4676,HUVEC-17_1_N16,765
4677,HUVEC-17_1_N17,765
4678,HUVEC-17_1_N18,765
4679,HUVEC-17_1_N19,765
4680,HUVEC-17_1_N20,765
4681,HUVEC-17_1_N21,765
4682,HUVEC-17_1_N22,765
4683,HUVEC-17_1_N23,765
4684,HUVEC-17_1_O02,765
4685,HUVEC-17_1_O03,765
4686,HUVEC-17_1_O04,765
4687,HUVEC-17_1_O05,765
4688,HUVEC-17_1_O06,765
4689,HUVEC-17_1_O07,765
4690,HUVEC-17_1_O08,765
4691,HUVEC-17_1_O09,765
4692,HUVEC-17_1_O10,765
4693,HUVEC-17_1_O11,765
4694,HUVEC-17_1_O12,765
4695,HUVEC-17_1_O13,765
4696,HUVEC-17_1_O14,765
4697,HUVEC-17_1_O15,765
4698,HUVEC-17_1_O16,765
4699,HUVEC-17_1_O17,765
4700,HUVEC-17_1_O18,765
4701,HUVEC-17_1_O19,765
4702,HUVEC-17_1_O20,765
4703,HUVEC-17_1_O21,765
4704,HUVEC-17_1_O22,765
4705,HUVEC-17_1_O23,765
4706,HUVEC-17_2_B03,765
4707,HUVEC-17_2_B04,765
4708,HUVEC-17_2_B05,765
4709,HUVEC-17_2_B06,765
4710,HUVEC-17_2_B07,765
4711,HUVEC-17_2_B08,765
4712,HUVEC-17_2_B09,765
4713,HUVEC-17_2_B10,765
4714,HUVEC-17_2_B11,765
4715,HUVEC-17_2_B12,765
4716,HUVEC-17_2_B13,765
4717,HUVEC-17_2_B14,765
4718,HUVEC-17_2_B15,765
4719,HUVEC-17_2_B16,765
4720,HUVEC-17_2_B17,765
4721,HUVEC-17_2_B18,765
4722,HUVEC-17_2_B19,765
4723,HUVEC-17_2_B20,765
4724,HUVEC-17_2_B21,765
4725,HUVEC-17_2_B22,765
4726,HUVEC-17_2_B23,765
4727,HUVEC-17_2_C02,765
4728,HUVEC-17_2_C04,765
4729,HUVEC-17_2_C05,765
4730,HUVEC-17_2_C06,765
4731,HUVEC-17_2_C08,765
4732,HUVEC-17_2_C09,765
4733,HUVEC-17_2_C10,765
4734,HUVEC-17_2_C12,765
4735,HUVEC-17_2_C13,765
4736,HUVEC-17_2_C14,765
4737,HUVEC-17_2_C16,765
4738,HUVEC-17_2_C17,765
4739,HUVEC-17_2_C18,765
4740,HUVEC-17_2_C20,765
4741,HUVEC-17_2_C21,765
4742,HUVEC-17_2_C23,765
4743,HUVEC-17_2_D02,765
4744,HUVEC-17_2_D03,765
4745,HUVEC-17_2_D04,765
4746,HUVEC-17_2_D05,765
