id_code,experiment,plate,well,sirna,pred
HUVEC-03_4_D22,HUVEC-03,4,D22,67,67.0
HUVEC-03_4_D23,HUVEC-03,4,D23,814,814.0
HUVEC-03_4_E02,HUVEC-03,4,E02,493,493.0
HUVEC-03_4_E03,HUVEC-03,4,E03,792,792.0
HUVEC-03_4_E04,HUVEC-03,4,E04,880,880.0
HUVEC-03_4_E05,HUVEC-03,4,E05,573,573.0
HUVEC-03_4_E06,HUVEC-03,4,E06,602,602.0
HUVEC-03_4_E07,HUVEC-03,4,E07,241,241.0
HUVEC-03_4_E08,HUVEC-03,4,E08,785,785.0
HUVEC-03_4_E09,HUVEC-03,4,E09,526,526.0
HUVEC-03_4_E10,HUVEC-03,4,E10,634,634.0
HUVEC-03_4_E11,HUVEC-03,4,E11,331,331.0
HUVEC-03_4_E12,HUVEC-03,4,E12,69,69.0
HUVEC-03_4_E13,HUVEC-03,4,E13,854,854.0
HUVEC-03_4_E14,HUVEC-03,4,E14,374,374.0
HUVEC-03_4_E15,HUVEC-03,4,E15,621,621.0
HUVEC-03_4_E16,HUVEC-03,4,E16,693,693.0
HUVEC-03_4_E17,HUVEC-03,4,E17,630,630.0
HUVEC-03_4_E18,HUVEC-03,4,E18,645,645.0
HUVEC-03_4_E19,HUVEC-03,4,E19,979,979.0
HUVEC-03_4_E20,HUVEC-03,4,E20,476,476.0
HUVEC-03_4_E21,HUVEC-03,4,E21,154,154.0
HUVEC-03_4_E22,HUVEC-03,4,E22,455,455.0
HUVEC-03_4_E23,HUVEC-03,4,E23,1036,1036.0
HUVEC-03_4_F02,HUVEC-03,4,F02,823,823.0
HUVEC-03_4_F04,HUVEC-03,4,F04,156,156.0
HUVEC-03_4_F05,HUVEC-03,4,F05,841,841.0
HUVEC-03_4_F06,HUVEC-03,4,F06,771,771.0
HUVEC-03_4_F08,HUVEC-03,4,F08,698,698.0
HUVEC-03_4_F09,HUVEC-03,4,F09,298,298.0
HUVEC-03_4_F10,HUVEC-03,4,F10,332,332.0
HUVEC-03_4_F12,HUVEC-03,4,F12,904,904.0
HUVEC-03_4_F13,HUVEC-03,4,F13,1055,1055.0
HUVEC-03_4_F14,HUVEC-03,4,F14,36,36.0
HUVEC-03_4_F16,HUVEC-03,4,F16,230,230.0
HUVEC-03_4_F17,HUVEC-03,4,F17,680,1101.0
HUVEC-03_4_F18,HUVEC-03,4,F18,835,835.0
HUVEC-03_4_F20,HUVEC-03,4,F20,684,684.0
HUVEC-03_4_F21,HUVEC-03,4,F21,71,71.0
HUVEC-03_4_F23,HUVEC-03,4,F23,419,419.0
HUVEC-03_4_G02,HUVEC-03,4,G02,193,193.0
HUVEC-03_4_G03,HUVEC-03,4,G03,1022,1022.0
HUVEC-03_4_G04,HUVEC-03,4,G04,635,635.0
HUVEC-03_4_G05,HUVEC-03,4,G05,524,524.0
HUVEC-03_4_G06,HUVEC-03,4,G06,958,958.0
HUVEC-03_4_G07,HUVEC-03,4,G07,280,280.0
HUVEC-03_4_G08,HUVEC-03,4,G08,199,199.0
HUVEC-03_4_G09,HUVEC-03,4,G09,609,609.0
HUVEC-03_4_G10,HUVEC-03,4,G10,985,985.0
HUVEC-03_4_G11,HUVEC-03,4,G11,591,591.0
HUVEC-03_4_G12,HUVEC-03,4,G12,440,440.0
HUVEC-03_4_G13,HUVEC-03,4,G13,973,973.0
HUVEC-03_4_G14,HUVEC-03,4,G14,451,451.0
HUVEC-03_4_G15,HUVEC-03,4,G15,386,386.0
HUVEC-03_4_G16,HUVEC-03,4,G16,746,746.0
HUVEC-03_4_G17,HUVEC-03,4,G17,924,924.0
HUVEC-03_4_G18,HUVEC-03,4,G18,161,161.0
HUVEC-03_4_G19,HUVEC-03,4,G19,235,235.0
HUVEC-03_4_G20,HUVEC-03,4,G20,141,141.0
HUVEC-03_4_G21,HUVEC-03,4,G21,1011,1011.0
HUVEC-03_4_G22,HUVEC-03,4,G22,85,85.0
HUVEC-03_4_G23,HUVEC-03,4,G23,139,139.0
HUVEC-03_4_H02,HUVEC-03,4,H02,143,143.0
HUVEC-03_4_H04,HUVEC-03,4,H04,474,519.0
HUVEC-03_4_H05,HUVEC-03,4,H05,249,249.0
HUVEC-03_4_H06,HUVEC-03,4,H06,306,306.0
HUVEC-03_4_H08,HUVEC-03,4,H08,663,663.0
HUVEC-03_4_H09,HUVEC-03,4,H09,1021,1021.0
HUVEC-03_4_H10,HUVEC-03,4,H10,1054,1054.0
HUVEC-03_4_H12,HUVEC-03,4,H12,107,107.0
HUVEC-03_4_H13,HUVEC-03,4,H13,641,641.0
HUVEC-03_4_H14,HUVEC-03,4,H14,741,741.0
HUVEC-03_4_H16,HUVEC-03,4,H16,209,209.0
HUVEC-03_4_H17,HUVEC-03,4,H17,850,850.0
HUVEC-03_4_H18,HUVEC-03,4,H18,23,23.0
HUVEC-03_4_H20,HUVEC-03,4,H20,522,522.0
HUVEC-03_4_H21,HUVEC-03,4,H21,1082,1082.0
HUVEC-03_4_H23,HUVEC-03,4,H23,925,925.0
HUVEC-03_4_I02,HUVEC-03,4,I02,628,628.0
HUVEC-03_4_I03,HUVEC-03,4,I03,509,509.0
HUVEC-03_4_I04,HUVEC-03,4,I04,1050,1050.0
HUVEC-03_4_I05,HUVEC-03,4,I05,403,403.0
HUVEC-03_4_I06,HUVEC-03,4,I06,519,519.0
HUVEC-03_4_I07,HUVEC-03,4,I07,675,675.0
HUVEC-03_4_I08,HUVEC-03,4,I08,470,470.0
HUVEC-03_4_I09,HUVEC-03,4,I09,418,418.0
HUVEC-03_4_I10,HUVEC-03,4,I10,518,518.0
HUVEC-03_4_I11,HUVEC-03,4,I11,270,270.0
HUVEC-03_4_I12,HUVEC-03,4,I12,725,725.0
HUVEC-03_4_I13,HUVEC-03,4,I13,872,872.0
HUVEC-03_4_I14,HUVEC-03,4,I14,45,45.0
HUVEC-03_4_I15,HUVEC-03,4,I15,458,458.0
HUVEC-03_4_I16,HUVEC-03,4,I16,949,949.0
HUVEC-03_4_I17,HUVEC-03,4,I17,575,575.0
HUVEC-03_4_I18,HUVEC-03,4,I18,37,37.0
HUVEC-03_4_I19,HUVEC-03,4,I19,30,30.0
HUVEC-03_4_I20,HUVEC-03,4,I20,73,73.0
HUVEC-03_4_I21,HUVEC-03,4,I21,1072,1072.0
HUVEC-03_4_I22,HUVEC-03,4,I22,619,619.0
HUVEC-03_4_I23,HUVEC-03,4,I23,1005,1005.0
HUVEC-03_4_J02,HUVEC-03,4,J02,260,260.0
HUVEC-03_4_J04,HUVEC-03,4,J04,656,656.0
HUVEC-03_4_J05,HUVEC-03,4,J05,110,110.0
HUVEC-03_4_J06,HUVEC-03,4,J06,1094,1094.0
HUVEC-03_4_J08,HUVEC-03,4,J08,720,720.0
HUVEC-03_4_J09,HUVEC-03,4,J09,496,496.0
HUVEC-03_4_J10,HUVEC-03,4,J10,137,137.0
HUVEC-03_4_J12,HUVEC-03,4,J12,498,498.0
HUVEC-03_4_J13,HUVEC-03,4,J13,1097,1097.0
HUVEC-03_4_J14,HUVEC-03,4,J14,179,179.0
HUVEC-03_4_J16,HUVEC-03,4,J16,201,201.0
HUVEC-03_4_J17,HUVEC-03,4,J17,594,594.0
HUVEC-03_4_J18,HUVEC-03,4,J18,737,737.0
HUVEC-03_4_J20,HUVEC-03,4,J20,612,612.0
HUVEC-03_4_J21,HUVEC-03,4,J21,97,97.0
HUVEC-03_4_J23,HUVEC-03,4,J23,205,205.0
HUVEC-03_4_K02,HUVEC-03,4,K02,596,596.0
HUVEC-03_4_K03,HUVEC-03,4,K03,728,728.0
HUVEC-03_4_K04,HUVEC-03,4,K04,264,264.0
HUVEC-03_4_K05,HUVEC-03,4,K05,892,892.0
HUVEC-03_4_K06,HUVEC-03,4,K06,54,54.0
HUVEC-03_4_K07,HUVEC-03,4,K07,17,17.0
HUVEC-03_4_K08,HUVEC-03,4,K08,832,832.0
HUVEC-03_4_K09,HUVEC-03,4,K09,702,702.0
HUVEC-03_4_K10,HUVEC-03,4,K10,343,343.0
HUVEC-03_4_K11,HUVEC-03,4,K11,638,638.0
HUVEC-03_4_K12,HUVEC-03,4,K12,275,275.0
HUVEC-03_4_K13,HUVEC-03,4,K13,885,885.0
HUVEC-03_4_K14,HUVEC-03,4,K14,128,128.0
HUVEC-03_4_K15,HUVEC-03,4,K15,226,226.0
HUVEC-03_4_K16,HUVEC-03,4,K16,911,911.0
HUVEC-03_4_K17,HUVEC-03,4,K17,899,899.0
HUVEC-03_4_K18,HUVEC-03,4,K18,794,794.0
HUVEC-03_4_K19,HUVEC-03,4,K19,354,354.0
HUVEC-03_4_K20,HUVEC-03,4,K20,928,928.0
HUVEC-03_4_K21,HUVEC-03,4,K21,1026,1026.0
HUVEC-03_4_K22,HUVEC-03,4,K22,14,14.0
HUVEC-03_4_K23,HUVEC-03,4,K23,954,954.0
HUVEC-03_4_L02,HUVEC-03,4,L02,980,980.0
HUVEC-03_4_L03,HUVEC-03,4,L03,976,976.0
HUVEC-03_4_L04,HUVEC-03,4,L04,696,696.0
HUVEC-03_4_L05,HUVEC-03,4,L05,370,370.0
HUVEC-03_4_L06,HUVEC-03,4,L06,839,839.0
HUVEC-03_4_L07,HUVEC-03,4,L07,18,18.0
HUVEC-03_4_L08,HUVEC-03,4,L08,531,531.0
HUVEC-03_4_L09,HUVEC-03,4,L09,772,772.0
HUVEC-03_4_L10,HUVEC-03,4,L10,378,378.0
HUVEC-03_4_L11,HUVEC-03,4,L11,931,931.0
HUVEC-03_4_L12,HUVEC-03,4,L12,1037,1037.0
HUVEC-03_4_L13,HUVEC-03,4,L13,773,773.0
HUVEC-03_4_L14,HUVEC-03,4,L14,1081,1081.0
HUVEC-03_4_L15,HUVEC-03,4,L15,1095,1095.0
HUVEC-03_4_L16,HUVEC-03,4,L16,1069,1069.0
HUVEC-03_4_L17,HUVEC-03,4,L17,12,12.0
HUVEC-03_4_L18,HUVEC-03,4,L18,1048,1048.0
HUVEC-03_4_L19,HUVEC-03,4,L19,323,323.0
HUVEC-03_4_L20,HUVEC-03,4,L20,152,152.0
HUVEC-03_4_L21,HUVEC-03,4,L21,261,261.0
HUVEC-03_4_L22,HUVEC-03,4,L22,758,758.0
HUVEC-03_4_L23,HUVEC-03,4,L23,213,213.0
HUVEC-03_4_M02,HUVEC-03,4,M02,416,227.0
HUVEC-03_4_M04,HUVEC-03,4,M04,294,294.0
HUVEC-03_4_M05,HUVEC-03,4,M05,833,833.0
HUVEC-03_4_M06,HUVEC-03,4,M06,631,631.0
HUVEC-03_4_M08,HUVEC-03,4,M08,441,441.0
HUVEC-03_4_M09,HUVEC-03,4,M09,824,824.0
HUVEC-03_4_M10,HUVEC-03,4,M10,231,231.0
HUVEC-03_4_M12,HUVEC-03,4,M12,433,433.0
HUVEC-03_4_M13,HUVEC-03,4,M13,328,328.0
HUVEC-03_4_M14,HUVEC-03,4,M14,711,711.0
HUVEC-03_4_M16,HUVEC-03,4,M16,589,589.0
HUVEC-03_4_M17,HUVEC-03,4,M17,534,534.0
HUVEC-03_4_M18,HUVEC-03,4,M18,468,468.0
HUVEC-03_4_M20,HUVEC-03,4,M20,0,0.0
HUVEC-03_4_M21,HUVEC-03,4,M21,912,1096.0
HUVEC-03_4_M23,HUVEC-03,4,M23,540,540.0
HUVEC-03_4_N02,HUVEC-03,4,N02,997,997.0
HUVEC-03_4_N03,HUVEC-03,4,N03,948,948.0
HUVEC-03_4_N04,HUVEC-03,4,N04,176,176.0
HUVEC-03_4_N05,HUVEC-03,4,N05,935,935.0
HUVEC-03_4_N06,HUVEC-03,4,N06,767,767.0
HUVEC-03_4_N07,HUVEC-03,4,N07,15,15.0
HUVEC-03_4_N08,HUVEC-03,4,N08,878,878.0
HUVEC-03_4_N09,HUVEC-03,4,N09,251,251.0
HUVEC-03_4_N10,HUVEC-03,4,N10,882,882.0
HUVEC-03_4_N11,HUVEC-03,4,N11,994,175.0
HUVEC-03_4_N12,HUVEC-03,4,N12,906,906.0
HUVEC-03_4_N13,HUVEC-03,4,N13,273,273.0
HUVEC-03_4_N14,HUVEC-03,4,N14,220,220.0
HUVEC-03_4_N15,HUVEC-03,4,N15,780,780.0
HUVEC-03_4_N16,HUVEC-03,4,N16,953,953.0
HUVEC-03_4_N17,HUVEC-03,4,N17,82,82.0
HUVEC-03_4_N18,HUVEC-03,4,N18,243,243.0
HUVEC-03_4_N19,HUVEC-03,4,N19,817,817.0
HUVEC-03_4_N20,HUVEC-03,4,N20,68,68.0
HUVEC-03_4_N21,HUVEC-03,4,N21,321,321.0
HUVEC-03_4_N22,HUVEC-03,4,N22,1009,1009.0
HUVEC-03_4_N23,HUVEC-03,4,N23,16,16.0
HUVEC-03_4_O02,HUVEC-03,4,O02,31,31.0
HUVEC-03_4_O03,HUVEC-03,4,O03,420,420.0
HUVEC-03_4_O04,HUVEC-03,4,O04,971,971.0
HUVEC-03_4_O05,HUVEC-03,4,O05,668,668.0
HUVEC-03_4_O06,HUVEC-03,4,O06,710,710.0
HUVEC-03_4_O07,HUVEC-03,4,O07,929,929.0
HUVEC-03_4_O08,HUVEC-03,4,O08,50,50.0
HUVEC-03_4_O09,HUVEC-03,4,O09,1004,1004.0
HUVEC-03_4_O10,HUVEC-03,4,O10,964,964.0
HUVEC-03_4_O11,HUVEC-03,4,O11,803,803.0
HUVEC-03_4_O12,HUVEC-03,4,O12,846,846.0
HUVEC-03_4_O13,HUVEC-03,4,O13,103,103.0
HUVEC-03_4_O14,HUVEC-03,4,O14,79,79.0
HUVEC-03_4_O15,HUVEC-03,4,O15,9,9.0
HUVEC-03_4_O16,HUVEC-03,4,O16,1010,1010.0
HUVEC-03_4_O17,HUVEC-03,4,O17,325,325.0
HUVEC-03_4_O18,HUVEC-03,4,O18,472,472.0
HUVEC-03_4_O19,HUVEC-03,4,O19,993,993.0
HUVEC-03_4_O20,HUVEC-03,4,O20,561,561.0
HUVEC-03_4_O21,HUVEC-03,4,O21,304,304.0
HUVEC-03_4_O22,HUVEC-03,4,O22,778,778.0
HUVEC-03_4_O23,HUVEC-03,4,O23,140,140.0
HUVEC-04_1_B03,HUVEC-04,1,B03,360,360.0
HUVEC-04_1_B04,HUVEC-04,1,B04,308,308.0
HUVEC-04_1_B05,HUVEC-04,1,B05,538,538.0
HUVEC-04_1_B06,HUVEC-04,1,B06,939,939.0
HUVEC-04_1_B07,HUVEC-04,1,B07,89,89.0
HUVEC-04_1_B08,HUVEC-04,1,B08,556,556.0
HUVEC-04_1_B09,HUVEC-04,1,B09,566,823.0
HUVEC-04_1_B10,HUVEC-04,1,B10,655,655.0
HUVEC-04_1_B11,HUVEC-04,1,B11,555,555.0
HUVEC-04_1_B12,HUVEC-04,1,B12,102,102.0
HUVEC-04_1_B13,HUVEC-04,1,B13,798,798.0
HUVEC-04_1_B14,HUVEC-04,1,B14,460,460.0
HUVEC-04_1_B15,HUVEC-04,1,B15,1060,1060.0
HUVEC-04_1_B16,HUVEC-04,1,B16,543,543.0
HUVEC-04_1_B17,HUVEC-04,1,B17,281,281.0
HUVEC-04_1_B18,HUVEC-04,1,B18,959,959.0
HUVEC-04_1_B19,HUVEC-04,1,B19,389,389.0
HUVEC-04_1_B20,HUVEC-04,1,B20,211,211.0
HUVEC-04_1_B21,HUVEC-04,1,B21,181,181.0
HUVEC-04_1_B22,HUVEC-04,1,B22,350,350.0
HUVEC-04_1_B23,HUVEC-04,1,B23,786,786.0
HUVEC-04_1_C02,HUVEC-04,1,C02,577,577.0
HUVEC-04_1_C04,HUVEC-04,1,C04,301,301.0
HUVEC-04_1_C05,HUVEC-04,1,C05,757,757.0
HUVEC-04_1_C06,HUVEC-04,1,C06,1039,1039.0
HUVEC-04_1_C08,HUVEC-04,1,C08,559,559.0
HUVEC-04_1_C09,HUVEC-04,1,C09,238,238.0
HUVEC-04_1_C10,HUVEC-04,1,C10,978,978.0
HUVEC-04_1_C12,HUVEC-04,1,C12,5,5.0
HUVEC-04_1_C13,HUVEC-04,1,C13,604,604.0
HUVEC-04_1_C14,HUVEC-04,1,C14,549,549.0
HUVEC-04_1_C16,HUVEC-04,1,C16,158,158.0
HUVEC-04_1_C17,HUVEC-04,1,C17,489,489.0
HUVEC-04_1_C18,HUVEC-04,1,C18,203,203.0
HUVEC-04_1_C20,HUVEC-04,1,C20,105,105.0
HUVEC-04_1_C21,HUVEC-04,1,C21,1056,1056.0
HUVEC-04_1_C23,HUVEC-04,1,C23,673,673.0
HUVEC-04_1_D02,HUVEC-04,1,D02,411,411.0
HUVEC-04_1_D03,HUVEC-04,1,D03,793,793.0
HUVEC-04_1_D04,HUVEC-04,1,D04,1084,1084.0
HUVEC-04_1_D05,HUVEC-04,1,D05,399,399.0
HUVEC-04_1_D06,HUVEC-04,1,D06,113,113.0
HUVEC-04_1_D07,HUVEC-04,1,D07,274,274.0
HUVEC-04_1_D08,HUVEC-04,1,D08,974,974.0
HUVEC-04_1_D09,HUVEC-04,1,D09,126,126.0
HUVEC-04_1_D10,HUVEC-04,1,D10,657,657.0
HUVEC-04_1_D11,HUVEC-04,1,D11,415,415.0
HUVEC-04_1_D12,HUVEC-04,1,D12,613,613.0
HUVEC-04_1_D13,HUVEC-04,1,D13,293,293.0
HUVEC-04_1_D14,HUVEC-04,1,D14,397,397.0
HUVEC-04_1_D15,HUVEC-04,1,D15,692,692.0
HUVEC-04_1_D16,HUVEC-04,1,D16,312,312.0
HUVEC-04_1_D17,HUVEC-04,1,D17,91,91.0
HUVEC-04_1_D18,HUVEC-04,1,D18,900,900.0
HUVEC-04_1_D19,HUVEC-04,1,D19,222,222.0
HUVEC-04_1_D20,HUVEC-04,1,D20,689,689.0
HUVEC-04_1_D21,HUVEC-04,1,D21,853,853.0
HUVEC-04_1_D22,HUVEC-04,1,D22,945,945.0
HUVEC-04_1_D23,HUVEC-04,1,D23,514,514.0
HUVEC-04_1_E02,HUVEC-04,1,E02,847,847.0
HUVEC-04_1_E03,HUVEC-04,1,E03,239,239.0
HUVEC-04_1_E04,HUVEC-04,1,E04,242,242.0
HUVEC-04_1_E05,HUVEC-04,1,E05,309,309.0
HUVEC-04_1_E06,HUVEC-04,1,E06,40,40.0
HUVEC-04_1_E07,HUVEC-04,1,E07,791,791.0
HUVEC-04_1_E08,HUVEC-04,1,E08,109,756.0
HUVEC-04_1_E09,HUVEC-04,1,E09,268,268.0
HUVEC-04_1_E10,HUVEC-04,1,E10,715,715.0
HUVEC-04_1_E11,HUVEC-04,1,E11,1089,1089.0
HUVEC-04_1_E12,HUVEC-04,1,E12,845,845.0
HUVEC-04_1_E13,HUVEC-04,1,E13,366,366.0
HUVEC-04_1_E14,HUVEC-04,1,E14,921,921.0
HUVEC-04_1_E15,HUVEC-04,1,E15,626,626.0
HUVEC-04_1_E16,HUVEC-04,1,E16,770,770.0
HUVEC-04_1_E17,HUVEC-04,1,E17,372,372.0
HUVEC-04_1_E18,HUVEC-04,1,E18,775,775.0
HUVEC-04_1_E19,HUVEC-04,1,E19,984,984.0
HUVEC-04_1_E20,HUVEC-04,1,E20,1013,1013.0
HUVEC-04_1_E21,HUVEC-04,1,E21,1041,1041.0
HUVEC-04_1_E22,HUVEC-04,1,E22,687,687.0
HUVEC-04_1_E23,HUVEC-04,1,E23,195,195.0
HUVEC-04_1_F02,HUVEC-04,1,F02,1076,1076.0
HUVEC-04_1_F04,HUVEC-04,1,F04,1023,1023.0
HUVEC-04_1_F05,HUVEC-04,1,F05,585,585.0
HUVEC-04_1_F06,HUVEC-04,1,F06,282,282.0
HUVEC-04_1_F08,HUVEC-04,1,F08,177,177.0
HUVEC-04_1_F09,HUVEC-04,1,F09,838,838.0
HUVEC-04_1_F10,HUVEC-04,1,F10,744,744.0
HUVEC-04_1_F12,HUVEC-04,1,F12,355,355.0
HUVEC-04_1_F13,HUVEC-04,1,F13,55,55.0
HUVEC-04_1_F14,HUVEC-04,1,F14,147,147.0
HUVEC-04_1_F16,HUVEC-04,1,F16,1028,1028.0
HUVEC-04_1_F17,HUVEC-04,1,F17,588,588.0
HUVEC-04_1_F18,HUVEC-04,1,F18,764,764.0
HUVEC-04_1_F20,HUVEC-04,1,F20,188,188.0
HUVEC-04_1_F21,HUVEC-04,1,F21,513,513.0
HUVEC-04_1_F23,HUVEC-04,1,F23,400,400.0
HUVEC-04_1_G02,HUVEC-04,1,G02,765,765.0
HUVEC-04_1_G03,HUVEC-04,1,G03,508,508.0
HUVEC-04_1_G04,HUVEC-04,1,G04,1,1.0
HUVEC-04_1_G05,HUVEC-04,1,G05,547,547.0
HUVEC-04_1_G06,HUVEC-04,1,G06,471,471.0
HUVEC-04_1_G07,HUVEC-04,1,G07,581,581.0
HUVEC-04_1_G08,HUVEC-04,1,G08,972,972.0
HUVEC-04_1_G09,HUVEC-04,1,G09,395,395.0
HUVEC-04_1_G10,HUVEC-04,1,G10,8,695.0
HUVEC-04_1_G11,HUVEC-04,1,G11,1101,1101.0
HUVEC-04_1_G12,HUVEC-04,1,G12,456,456.0
HUVEC-04_1_G13,HUVEC-04,1,G13,276,276.0
HUVEC-04_1_G14,HUVEC-04,1,G14,784,784.0
HUVEC-04_1_G15,HUVEC-04,1,G15,157,157.0
HUVEC-04_1_G16,HUVEC-04,1,G16,607,607.0
HUVEC-04_1_G17,HUVEC-04,1,G17,6,6.0
HUVEC-04_1_G18,HUVEC-04,1,G18,565,565.0
HUVEC-04_1_G19,HUVEC-04,1,G19,567,567.0
HUVEC-04_1_G20,HUVEC-04,1,G20,212,212.0
HUVEC-04_1_G21,HUVEC-04,1,G21,256,256.0
HUVEC-04_1_G22,HUVEC-04,1,G22,624,624.0
HUVEC-04_1_G23,HUVEC-04,1,G23,436,436.0
HUVEC-04_1_H02,HUVEC-04,1,H02,272,272.0
HUVEC-04_1_H04,HUVEC-04,1,H04,891,891.0
HUVEC-04_1_H05,HUVEC-04,1,H05,897,793.0
HUVEC-04_1_H06,HUVEC-04,1,H06,831,831.0
HUVEC-04_1_H08,HUVEC-04,1,H08,80,80.0
HUVEC-04_1_H09,HUVEC-04,1,H09,810,810.0
HUVEC-04_1_H10,HUVEC-04,1,H10,481,481.0
HUVEC-04_1_H12,HUVEC-04,1,H12,277,277.0
HUVEC-04_1_H13,HUVEC-04,1,H13,339,339.0
HUVEC-04_1_H14,HUVEC-04,1,H14,981,981.0
HUVEC-04_1_H16,HUVEC-04,1,H16,1067,1067.0
HUVEC-04_1_H17,HUVEC-04,1,H17,1065,1065.0
HUVEC-04_1_H18,HUVEC-04,1,H18,136,136.0
HUVEC-04_1_H20,HUVEC-04,1,H20,840,840.0
HUVEC-04_1_H21,HUVEC-04,1,H21,290,290.0
HUVEC-04_1_H23,HUVEC-04,1,H23,1008,1008.0
HUVEC-04_1_I02,HUVEC-04,1,I02,320,556.0
HUVEC-04_1_I03,HUVEC-04,1,I03,598,598.0
HUVEC-04_1_I04,HUVEC-04,1,I04,703,703.0
HUVEC-04_1_I05,HUVEC-04,1,I05,647,647.0
HUVEC-04_1_I06,HUVEC-04,1,I06,392,392.0
HUVEC-04_1_I07,HUVEC-04,1,I07,192,192.0
HUVEC-04_1_I08,HUVEC-04,1,I08,296,296.0
HUVEC-04_1_I09,HUVEC-04,1,I09,881,881.0
HUVEC-04_1_I10,HUVEC-04,1,I10,10,10.0
HUVEC-04_1_I11,HUVEC-04,1,I11,478,478.0
HUVEC-04_1_I12,HUVEC-04,1,I12,217,217.0
HUVEC-04_1_I13,HUVEC-04,1,I13,914,914.0
HUVEC-04_1_I14,HUVEC-04,1,I14,500,500.0
HUVEC-04_1_I15,HUVEC-04,1,I15,253,253.0
HUVEC-04_1_I16,HUVEC-04,1,I16,431,431.0
HUVEC-04_1_I17,HUVEC-04,1,I17,1106,1106.0
HUVEC-04_1_I18,HUVEC-04,1,I18,379,379.0
HUVEC-04_1_I19,HUVEC-04,1,I19,295,295.0
HUVEC-04_1_I20,HUVEC-04,1,I20,760,760.0
HUVEC-04_1_I21,HUVEC-04,1,I21,605,605.0
HUVEC-04_1_I22,HUVEC-04,1,I22,890,890.0
HUVEC-04_1_I23,HUVEC-04,1,I23,505,505.0
HUVEC-04_1_J02,HUVEC-04,1,J02,745,745.0
HUVEC-04_1_J04,HUVEC-04,1,J04,699,699.0
HUVEC-04_1_J05,HUVEC-04,1,J05,254,254.0
HUVEC-04_1_J06,HUVEC-04,1,J06,287,287.0
HUVEC-04_1_J08,HUVEC-04,1,J08,48,48.0
HUVEC-04_1_J09,HUVEC-04,1,J09,459,459.0
HUVEC-04_1_J10,HUVEC-04,1,J10,1027,1027.0
HUVEC-04_1_J12,HUVEC-04,1,J12,622,825.0
HUVEC-04_1_J13,HUVEC-04,1,J13,884,884.0
HUVEC-04_1_J14,HUVEC-04,1,J14,74,74.0
HUVEC-04_1_J16,HUVEC-04,1,J16,541,541.0
HUVEC-04_1_J17,HUVEC-04,1,J17,385,385.0
HUVEC-04_1_J18,HUVEC-04,1,J18,88,88.0
HUVEC-04_1_J20,HUVEC-04,1,J20,348,348.0
HUVEC-04_1_J21,HUVEC-04,1,J21,439,439.0
HUVEC-04_1_J23,HUVEC-04,1,J23,3,3.0
HUVEC-04_1_K02,HUVEC-04,1,K02,653,653.0
HUVEC-04_1_K03,HUVEC-04,1,K03,482,482.0
HUVEC-04_1_K04,HUVEC-04,1,K04,762,762.0
HUVEC-04_1_K05,HUVEC-04,1,K05,987,987.0
HUVEC-04_1_K06,HUVEC-04,1,K06,302,302.0
HUVEC-04_1_K07,HUVEC-04,1,K07,46,46.0
HUVEC-04_1_K08,HUVEC-04,1,K08,258,258.0
HUVEC-04_1_K09,HUVEC-04,1,K09,983,983.0
HUVEC-04_1_K10,HUVEC-04,1,K10,124,124.0
HUVEC-04_1_K11,HUVEC-04,1,K11,557,557.0
HUVEC-04_1_K12,HUVEC-04,1,K12,224,224.0
HUVEC-04_1_K13,HUVEC-04,1,K13,352,352.0
HUVEC-04_1_K14,HUVEC-04,1,K14,1066,1066.0
HUVEC-04_1_K15,HUVEC-04,1,K15,576,576.0
HUVEC-04_1_K16,HUVEC-04,1,K16,676,676.0
HUVEC-04_1_K17,HUVEC-04,1,K17,681,681.0
HUVEC-04_1_K18,HUVEC-04,1,K18,695,695.0
HUVEC-04_1_K19,HUVEC-04,1,K19,750,750.0
HUVEC-04_1_K20,HUVEC-04,1,K20,806,806.0
HUVEC-04_1_K21,HUVEC-04,1,K21,618,618.0
HUVEC-04_1_K22,HUVEC-04,1,K22,889,889.0
HUVEC-04_1_K23,HUVEC-04,1,K23,497,497.0
HUVEC-04_1_L02,HUVEC-04,1,L02,324,324.0
HUVEC-04_1_L03,HUVEC-04,1,L03,162,162.0
HUVEC-04_1_L04,HUVEC-04,1,L04,1062,1062.0
HUVEC-04_1_L05,HUVEC-04,1,L05,486,486.0
HUVEC-04_1_L06,HUVEC-04,1,L06,1100,1100.0
HUVEC-04_1_L07,HUVEC-04,1,L07,660,660.0
HUVEC-04_1_L08,HUVEC-04,1,L08,611,611.0
HUVEC-04_1_L09,HUVEC-04,1,L09,982,756.0
HUVEC-04_1_L10,HUVEC-04,1,L10,70,70.0
HUVEC-04_1_L11,HUVEC-04,1,L11,373,373.0
HUVEC-04_1_L12,HUVEC-04,1,L12,670,670.0
HUVEC-04_1_L13,HUVEC-04,1,L13,398,398.0
HUVEC-04_1_L14,HUVEC-04,1,L14,450,450.0
HUVEC-04_1_L15,HUVEC-04,1,L15,503,503.0
HUVEC-04_1_L16,HUVEC-04,1,L16,708,708.0
HUVEC-04_1_L17,HUVEC-04,1,L17,133,133.0
HUVEC-04_1_L18,HUVEC-04,1,L18,705,705.0
HUVEC-04_1_L19,HUVEC-04,1,L19,825,825.0
HUVEC-04_1_L20,HUVEC-04,1,L20,907,907.0
