id_code,sirna
HEPG2-11_2_D15,429
HEPG2-11_2_D16,92
HEPG2-11_2_D17,1047
HEPG2-11_2_D18,263
HEPG2-11_2_D19,138
HEPG2-11_2_D20,1030
HEPG2-11_2_D21,349
HEPG2-11_2_D22,95
HEPG2-11_2_D23,499
HEPG2-11_2_E02,553
HEPG2-11_2_E03,52
HEPG2-11_2_E04,42
HEPG2-11_2_E05,965
HEPG2-11_2_E06,625
HEPG2-11_2_E07,421
HEPG2-11_2_E08,100
HEPG2-11_2_E09,830
HEPG2-11_2_E10,502
HEPG2-11_2_E11,22
HEPG2-11_2_E12,844
HEPG2-11_2_E13,952
HEPG2-11_2_E14,502
HEPG2-11_2_E15,83
HEPG2-11_2_E16,384
HEPG2-11_2_E17,502
HEPG2-11_2_E18,269
HEPG2-11_2_E19,1040
HEPG2-11_2_E20,721
HEPG2-11_2_E21,859
HEPG2-11_2_E22,544
HEPG2-11_2_E23,462
HEPG2-11_2_F02,245
HEPG2-11_2_F04,830
HEPG2-11_2_F05,245
HEPG2-11_2_F06,245
HEPG2-11_2_F09,571
HEPG2-11_2_F10,754
HEPG2-11_2_F12,22
HEPG2-11_2_F13,257
HEPG2-11_2_F14,404
HEPG2-11_2_F16,3
HEPG2-11_2_F17,393
HEPG2-11_2_F18,160
HEPG2-11_2_F20,245
HEPG2-11_2_F21,393
HEPG2-11_2_F23,706
HEPG2-11_2_G02,957
HEPG2-11_2_G03,887
HEPG2-11_2_G04,779
HEPG2-11_2_G05,830
HEPG2-11_2_G06,333
HEPG2-11_2_G07,22
HEPG2-11_2_G08,867
HEPG2-11_2_G09,434
HEPG2-11_2_G10,830
HEPG2-11_2_G11,830
HEPG2-11_2_G12,42
HEPG2-11_2_G13,697
HEPG2-11_2_G14,502
HEPG2-11_2_G15,714
HEPG2-11_2_G16,2
HEPG2-11_2_G17,22
HEPG2-11_2_G18,245
HEPG2-11_2_G19,1047
HEPG2-11_2_G20,1040
HEPG2-11_2_G21,178
HEPG2-11_2_G22,726
HEPG2-11_2_G23,929
HEPG2-11_2_H02,502
HEPG2-11_2_H04,571
HEPG2-11_2_H05,376
HEPG2-11_2_H06,874
HEPG2-11_2_H08,941
HEPG2-11_2_H09,502
HEPG2-11_2_H10,351
HEPG2-11_2_H12,732
HEPG2-11_2_H13,571
HEPG2-11_2_H14,1090
HEPG2-11_2_H16,434
HEPG2-11_2_H17,425
HEPG2-11_2_H18,830
HEPG2-11_2_H20,830
HEPG2-11_2_H21,1092
HEPG2-11_2_H23,761
HEPG2-11_2_I02,194
HEPG2-11_2_I03,502
HEPG2-11_2_I04,639
HEPG2-11_2_I05,662
HEPG2-11_2_I06,273
HEPG2-11_2_I07,550
HEPG2-11_2_I08,903
HEPG2-11_2_I09,189
HEPG2-11_2_I10,830
HEPG2-11_2_I11,245
HEPG2-11_2_I12,66
HEPG2-11_2_I13,659
HEPG2-11_2_I14,502
HEPG2-11_2_I15,63
HEPG2-11_2_I16,683
HEPG2-11_2_I17,830
HEPG2-11_2_I18,951
HEPG2-11_2_I19,779
HEPG2-11_2_I20,909
HEPG2-11_2_I21,299
HEPG2-11_2_I22,228
HEPG2-11_2_I23,830
HEPG2-11_2_J02,72
HEPG2-11_2_J04,830
HEPG2-11_2_J05,502
HEPG2-11_2_J06,245
HEPG2-11_2_J08,571
HEPG2-11_2_J09,492
HEPG2-11_2_J10,856
HEPG2-11_2_J12,349
HEPG2-11_2_J13,867
HEPG2-11_2_J14,898
HEPG2-11_2_J16,1046
HEPG2-11_2_J17,329
HEPG2-11_2_J18,929
HEPG2-11_2_J20,553
HEPG2-11_2_J21,830
HEPG2-11_2_J23,858
HEPG2-11_2_K02,697
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,502
HEPG2-11_2_K05,502
HEPG2-11_2_K06,937
HEPG2-11_2_K07,502
HEPG2-11_2_K08,893
HEPG2-11_2_K09,732
HEPG2-11_2_K10,991
HEPG2-11_2_K11,1047
HEPG2-11_2_K12,789
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,697
HEPG2-11_2_K15,225
HEPG2-11_2_K16,502
HEPG2-11_2_K17,257
HEPG2-11_2_K18,1099
HEPG2-11_2_K19,779
HEPG2-11_2_K20,894
HEPG2-11_2_K21,830
HEPG2-11_2_K22,571
HEPG2-11_2_K23,466
HEPG2-11_2_L02,571
HEPG2-11_2_L03,946
HEPG2-11_2_L04,850
HEPG2-11_2_L05,364
HEPG2-11_2_L06,753
HEPG2-11_2_L07,166
HEPG2-11_2_L08,697
HEPG2-11_2_L09,529
HEPG2-11_2_L10,571
HEPG2-11_2_L11,830
HEPG2-11_2_L12,779
HEPG2-11_2_L13,3
HEPG2-11_2_L14,830
HEPG2-11_2_L15,927
HEPG2-11_2_L16,245
HEPG2-11_2_L17,479
HEPG2-11_2_L18,669
HEPG2-11_2_L19,929
HEPG2-11_2_L20,447
HEPG2-11_2_L21,232
HEPG2-11_2_L22,662
HEPG2-11_2_L23,779
HEPG2-11_2_M02,160
HEPG2-11_2_M04,189
HEPG2-11_2_M05,1088
HEPG2-11_2_M06,1032
HEPG2-11_2_M08,63
HEPG2-11_2_M09,117
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,166
HEPG2-11_2_M14,918
HEPG2-11_2_M16,779
HEPG2-11_2_M17,830
HEPG2-11_2_M18,1033
HEPG2-11_2_M20,95
HEPG2-11_2_M21,329
HEPG2-11_2_M23,1015
HEPG2-11_2_N02,191
HEPG2-11_2_N03,502
HEPG2-11_2_N04,642
HEPG2-11_2_N05,303
HEPG2-11_2_N06,502
HEPG2-11_2_N07,169
HEPG2-11_2_N08,502
HEPG2-11_2_N09,779
HEPG2-11_2_N10,544
HEPG2-11_2_N11,571
HEPG2-11_2_N12,165
HEPG2-11_2_N13,766
HEPG2-11_2_N14,876
HEPG2-11_2_N15,502
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,662
HEPG2-11_2_N18,95
HEPG2-11_2_N19,788
HEPG2-11_2_N20,502
HEPG2-11_2_N21,967
HEPG2-11_2_N22,571
HEPG2-11_2_N23,821
HEPG2-11_2_O02,630
HEPG2-11_2_O03,502
HEPG2-11_2_O04,781
HEPG2-11_2_O05,245
HEPG2-11_2_O06,414
HEPG2-11_2_O07,327
HEPG2-11_2_O08,245
HEPG2-11_2_O09,951
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,218
HEPG2-11_2_O12,562
HEPG2-11_2_O13,44
HEPG2-11_2_O14,789
HEPG2-11_2_O15,612
HEPG2-11_2_O16,245
HEPG2-11_2_O17,571
HEPG2-11_2_O18,536
HEPG2-11_2_O19,683
HEPG2-11_2_O20,529
HEPG2-11_2_O21,149
HEPG2-11_2_O22,331
HEPG2-11_2_O23,542
HEPG2-11_3_B03,449
HEPG2-11_3_B04,860
HEPG2-11_3_B05,197
HEPG2-11_3_B06,34
HEPG2-11_3_B07,644
HEPG2-11_3_B08,520
HEPG2-11_3_B09,990
HEPG2-11_3_B10,13
HEPG2-11_3_B11,120
HEPG2-11_3_B12,1074
HEPG2-11_3_B13,86
HEPG2-11_3_B14,170
HEPG2-11_3_B15,347
HEPG2-11_3_B16,977
HEPG2-11_3_B17,474
HEPG2-11_3_B18,755
HEPG2-11_3_B19,487
HEPG2-11_3_B20,637
HEPG2-11_3_B21,491
HEPG2-11_3_B22,316
HEPG2-11_3_B23,1007
HEPG2-11_3_C02,747
HEPG2-11_3_C04,129
HEPG2-11_3_C05,777
HEPG2-11_3_C06,326
HEPG2-11_3_C08,432
HEPG2-11_3_C09,254
HEPG2-11_3_C10,502
HEPG2-11_3_C12,937
HEPG2-11_3_C13,448
HEPG2-11_3_C14,380
HEPG2-11_3_C16,443
HEPG2-11_3_C17,578
HEPG2-11_3_C18,202
HEPG2-11_3_C20,4
HEPG2-11_3_C21,553
HEPG2-11_3_C23,863
HEPG2-11_3_D02,248
HEPG2-11_3_D03,1099
HEPG2-11_3_D04,191
HEPG2-11_3_D05,908
HEPG2-11_3_D06,214
HEPG2-11_3_D07,866
HEPG2-11_3_D08,474
HEPG2-11_3_D09,338
HEPG2-11_3_D10,1099
HEPG2-11_3_D11,707
HEPG2-11_3_D12,135
HEPG2-11_3_D13,616
HEPG2-11_3_D14,749
HEPG2-11_3_D15,873
HEPG2-11_3_D16,237
HEPG2-11_3_D17,163
HEPG2-11_3_D18,665
HEPG2-11_3_D19,494
HEPG2-11_3_D20,564
HEPG2-11_3_D21,672
HEPG2-11_3_D22,96
HEPG2-11_3_D23,393
HEPG2-11_3_E02,39
HEPG2-11_3_E03,1057
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,970
HEPG2-11_3_E06,942
HEPG2-11_3_E07,393
HEPG2-11_3_E08,947
HEPG2-11_3_E09,690
HEPG2-11_3_E10,134
HEPG2-11_3_E11,646
HEPG2-11_3_E12,858
HEPG2-11_3_E13,625
HEPG2-11_3_E14,39
HEPG2-11_3_E15,679
HEPG2-11_3_E16,314
HEPG2-11_3_E17,474
HEPG2-11_3_E18,533
HEPG2-11_3_E19,926
HEPG2-11_3_E20,170
HEPG2-11_3_E21,168
HEPG2-11_3_E22,485
HEPG2-11_3_E23,873
HEPG2-11_3_F02,435
HEPG2-11_3_F04,29
HEPG2-11_3_F05,316
HEPG2-11_3_F06,469
HEPG2-11_3_F08,679
HEPG2-11_3_F09,183
HEPG2-11_3_F10,502
HEPG2-11_3_F12,873
HEPG2-11_3_F13,645
HEPG2-11_3_F14,98
HEPG2-11_3_F16,830
HEPG2-11_3_F17,873
HEPG2-11_3_F18,458
HEPG2-11_3_F20,992
HEPG2-11_3_F21,512
HEPG2-11_3_F23,125
HEPG2-11_3_G02,690
HEPG2-11_3_G03,474
HEPG2-11_3_G04,937
HEPG2-11_3_G05,636
HEPG2-11_3_G06,491
HEPG2-11_3_G07,3
HEPG2-11_3_G08,842
HEPG2-11_3_G09,1007
HEPG2-11_3_G10,474
HEPG2-11_3_G11,502
HEPG2-11_3_G12,819
HEPG2-11_3_G13,394
HEPG2-11_3_G14,183
HEPG2-11_3_G15,270
HEPG2-11_3_G16,917
HEPG2-11_3_G17,779
HEPG2-11_3_G18,100
HEPG2-11_3_G19,690
HEPG2-11_3_G20,614
HEPG2-11_3_G21,690
HEPG2-11_3_G22,316
HEPG2-11_3_G23,32
HEPG2-11_3_H02,145
HEPG2-11_3_H04,690
HEPG2-11_3_H05,578
HEPG2-11_3_H06,961
HEPG2-11_3_H08,1007
HEPG2-11_3_H09,690
HEPG2-11_3_H10,963
HEPG2-11_3_H12,627
HEPG2-11_3_H13,396
HEPG2-11_3_H14,326
HEPG2-11_3_H16,22
HEPG2-11_3_H17,335
HEPG2-11_3_H18,888
HEPG2-11_3_H20,474
HEPG2-11_3_H21,1053
HEPG2-11_3_H23,644
HEPG2-11_3_I02,1034
HEPG2-11_3_I03,180
HEPG2-11_3_I04,802
HEPG2-11_3_I05,437
HEPG2-11_3_I06,671
HEPG2-11_3_I07,197
HEPG2-11_3_I08,578
HEPG2-11_3_I09,484
HEPG2-11_3_I10,358
HEPG2-11_3_I11,316
HEPG2-11_3_I12,289
HEPG2-11_3_I13,768
HEPG2-11_3_I14,690
HEPG2-11_3_I15,664
HEPG2-11_3_I16,808
HEPG2-11_3_I17,246
HEPG2-11_3_I18,338
HEPG2-11_3_I19,936
HEPG2-11_3_I20,666
HEPG2-11_3_I21,929
HEPG2-11_3_I22,645
HEPG2-11_3_I23,901
HEPG2-11_3_J02,633
HEPG2-11_3_J04,278
HEPG2-11_3_J05,586
HEPG2-11_3_J06,525
HEPG2-11_3_J08,189
HEPG2-11_3_J09,297
HEPG2-11_3_J10,719
HEPG2-11_3_J12,148
HEPG2-11_3_J13,120
HEPG2-11_3_J14,690
HEPG2-11_3_J16,502
HEPG2-11_3_J17,727
HEPG2-11_3_J18,142
HEPG2-11_3_J20,922
HEPG2-11_3_J21,215
HEPG2-11_3_J23,586
HEPG2-11_3_K02,39
HEPG2-11_3_K03,198
HEPG2-11_3_K04,291
HEPG2-11_3_K05,428
HEPG2-11_3_K06,34
HEPG2-11_3_K07,861
HEPG2-11_3_K08,759
HEPG2-11_3_K09,446
HEPG2-11_3_K10,571
HEPG2-11_3_K11,359
HEPG2-11_3_K12,502
HEPG2-11_3_K13,990
HEPG2-11_3_K14,678
HEPG2-11_3_K15,646
HEPG2-11_3_K16,255
HEPG2-11_3_K17,1105
HEPG2-11_3_K18,387
HEPG2-11_3_K19,186
HEPG2-11_3_K20,492
HEPG2-11_3_K21,800
HEPG2-11_3_K22,586
HEPG2-11_3_K23,259
HEPG2-11_3_L02,283
HEPG2-11_3_L03,507
HEPG2-11_3_L04,51
HEPG2-11_3_L05,22
HEPG2-11_3_L06,510
HEPG2-11_3_L07,512
HEPG2-11_3_L08,740
HEPG2-11_3_L09,850
HEPG2-11_3_L10,84
HEPG2-11_3_L11,448
HEPG2-11_3_L12,502
HEPG2-11_3_L13,789
HEPG2-11_3_L14,337
HEPG2-11_3_L15,326
HEPG2-11_3_L16,491
HEPG2-11_3_L17,271
HEPG2-11_3_L18,769
HEPG2-11_3_L19,888
HEPG2-11_3_L20,753
HEPG2-11_3_L21,808
HEPG2-11_3_L22,739
HEPG2-11_3_L23,796
HEPG2-11_3_M02,821
HEPG2-11_3_M04,691
HEPG2-11_3_M05,267
HEPG2-11_3_M06,167
HEPG2-11_3_M08,777
HEPG2-11_3_M09,672
HEPG2-11_3_M10,546
HEPG2-11_3_M12,338
HEPG2-11_3_M13,32
HEPG2-11_3_M14,474
HEPG2-11_3_M16,474
HEPG2-11_3_M17,608
HEPG2-11_3_M18,593
HEPG2-11_3_M20,132
HEPG2-11_3_M21,477
HEPG2-11_3_M23,595
HEPG2-11_3_N02,515
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,1099
HEPG2-11_3_N05,652
HEPG2-11_3_N06,560
HEPG2-11_3_N07,310
HEPG2-11_3_N08,645
HEPG2-11_3_N09,679
HEPG2-11_3_N10,401
HEPG2-11_3_N11,474
HEPG2-11_3_N12,122
HEPG2-11_3_N13,189
HEPG2-11_3_N14,198
HEPG2-11_3_N15,76
HEPG2-11_3_N16,35
HEPG2-11_3_N17,632
HEPG2-11_3_N18,307
HEPG2-11_3_N19,649
HEPG2-11_3_N20,1018
HEPG2-11_3_N21,410
HEPG2-11_3_N22,646
HEPG2-11_3_N23,401
HEPG2-11_3_O02,201
HEPG2-11_3_O03,943
HEPG2-11_3_O04,603
HEPG2-11_3_O05,820
HEPG2-11_3_O06,501
HEPG2-11_3_O07,947
HEPG2-11_3_O08,39
HEPG2-11_3_O09,589
HEPG2-11_3_O10,279
HEPG2-11_3_O11,996
HEPG2-11_3_O12,648
HEPG2-11_3_O13,183
HEPG2-11_3_O14,560
HEPG2-11_3_O15,795
HEPG2-11_3_O16,1091
HEPG2-11_3_O17,62
HEPG2-11_3_O18,938
HEPG2-11_3_O19,405
HEPG2-11_3_O20,815
HEPG2-11_3_O21,459
HEPG2-11_3_O22,211
HEPG2-11_3_O23,184
HEPG2-11_4_B03,36
HEPG2-11_4_B04,906
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,609
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,621
HEPG2-11_4_B10,1107
HEPG2-11_4_B11,328
HEPG2-11_4_B12,1099
HEPG2-11_4_B13,141
HEPG2-11_4_B14,693
HEPG2-11_4_B15,1038
HEPG2-11_4_B16,540
HEPG2-11_4_B17,370
HEPG2-11_4_B18,245
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,264
HEPG2-11_4_B22,496
HEPG2-11_4_B23,316
HEPG2-11_4_C02,316
HEPG2-11_4_C04,645
HEPG2-11_4_C05,630
HEPG2-11_4_C06,698
HEPG2-11_4_C08,97
HEPG2-11_4_C09,841
HEPG2-11_4_C10,571
HEPG2-11_4_C12,1097
HEPG2-11_4_C13,474
HEPG2-11_4_C14,690
HEPG2-11_4_C16,980
HEPG2-11_4_C17,316
HEPG2-11_4_C18,835
HEPG2-11_4_C20,998
HEPG2-11_4_C21,711
HEPG2-11_4_C23,702
HEPG2-11_4_D02,596
HEPG2-11_4_D03,502
HEPG2-11_4_D04,474
HEPG2-11_4_D05,298
HEPG2-11_4_D06,1048
HEPG2-11_4_D07,79
HEPG2-11_4_D08,571
HEPG2-11_4_D09,645
HEPG2-11_4_D10,82
HEPG2-11_4_D11,257
HEPG2-11_4_D12,962
HEPG2-11_4_D13,128
HEPG2-11_4_D14,911
HEPG2-11_4_D15,690
HEPG2-11_4_D16,571
HEPG2-11_4_D17,230
HEPG2-11_4_D18,734
HEPG2-11_4_D19,346
HEPG2-11_4_D20,645
HEPG2-11_4_D21,200
HEPG2-11_4_D22,22
HEPG2-11_4_D23,351
HEPG2-11_4_E02,18
HEPG2-11_4_E03,474
HEPG2-11_4_E04,316
HEPG2-11_4_E05,426
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,571
HEPG2-11_4_E08,1045
HEPG2-11_4_E09,470
HEPG2-11_4_E10,1054
HEPG2-11_4_E11,316
HEPG2-11_4_E12,1047
HEPG2-11_4_E13,589
HEPG2-11_4_E14,631
HEPG2-11_4_E15,502
HEPG2-11_4_E16,1010
HEPG2-11_4_E17,183
HEPG2-11_4_E18,1107
HEPG2-11_4_E19,302
HEPG2-11_4_E20,928
HEPG2-11_4_E21,468
HEPG2-11_4_E22,560
HEPG2-11_4_E23,505
HEPG2-11_4_F02,316
HEPG2-11_4_F04,836
HEPG2-11_4_F05,161
HEPG2-11_4_F06,846
HEPG2-11_4_F08,16
HEPG2-11_4_F09,1069
HEPG2-11_4_F10,502
HEPG2-11_4_F12,243
HEPG2-11_4_F13,15
HEPG2-11_4_F14,292
HEPG2-11_4_F16,194
HEPG2-11_4_F17,675
HEPG2-11_4_F18,519
HEPG2-11_4_F20,502
HEPG2-11_4_F21,904
HEPG2-11_4_F23,430
HEPG2-11_4_G02,958
HEPG2-11_4_G03,993
HEPG2-11_4_G04,948
HEPG2-11_4_G05,690
HEPG2-11_4_G06,1072
HEPG2-11_4_G07,59
HEPG2-11_4_G08,358
HEPG2-11_4_G09,316
HEPG2-11_4_G10,22
HEPG2-11_4_G11,571
HEPG2-11_4_G12,205
HEPG2-11_4_G13,95
HEPG2-11_4_G14,1099
HEPG2-11_4_G15,275
HEPG2-11_4_G16,571
HEPG2-11_4_G17,316
HEPG2-11_4_G18,22
HEPG2-11_4_G19,140
HEPG2-11_4_G20,455
HEPG2-11_4_G21,641
HEPG2-11_4_G22,316
HEPG2-11_4_G23,821
HEPG2-11_4_H02,524
HEPG2-11_4_H04,948
HEPG2-11_4_H05,528
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,116
HEPG2-11_4_H10,381
HEPG2-11_4_H12,925
HEPG2-11_4_H13,22
HEPG2-11_4_H14,502
HEPG2-11_4_H16,316
HEPG2-11_4_H17,571
HEPG2-11_4_H18,587
HEPG2-11_4_H20,502
HEPG2-11_4_H21,1061
HEPG2-11_4_H23,247
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,476
HEPG2-11_4_I05,245
HEPG2-11_4_I06,948
HEPG2-11_4_I07,645
HEPG2-11_4_I08,641
HEPG2-11_4_I09,690
HEPG2-11_4_I10,1075
HEPG2-11_4_I11,931
HEPG2-11_4_I12,156
HEPG2-11_4_I13,573
HEPG2-11_4_I14,441
HEPG2-11_4_I15,645
HEPG2-11_4_I16,553
HEPG2-11_4_I17,696
HEPG2-11_4_I18,571
HEPG2-11_4_I19,821
HEPG2-11_4_I20,137
HEPG2-11_4_I21,850
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
HEPG2-11_4_J02,1081
HEPG2-11_4_J04,930
HEPG2-11_4_J05,474
HEPG2-11_4_J06,953
HEPG2-11_4_J08,316
HEPG2-11_4_J09,251
HEPG2-11_4_J10,684
HEPG2-11_4_J12,245
HEPG2-11_4_J13,331
HEPG2-11_4_J14,1026
HEPG2-11_4_J16,374
HEPG2-11_4_J17,45
HEPG2-11_4_J18,316
HEPG2-11_4_J20,136
HEPG2-11_4_J21,843
HEPG2-11_4_J23,929
HEPG2-11_4_K02,273
HEPG2-11_4_K03,386
HEPG2-11_4_K04,354
HEPG2-11_4_K05,958
HEPG2-11_4_K06,979
HEPG2-11_4_K07,202
HEPG2-11_4_K08,854
HEPG2-11_4_K09,935
HEPG2-11_4_K10,316
HEPG2-11_4_K11,662
HEPG2-11_4_K12,662
HEPG2-11_4_K13,223
HEPG2-11_4_K14,631
HEPG2-11_4_K15,778
HEPG2-11_4_K16,1007
HEPG2-11_4_K17,949
HEPG2-11_4_K18,589
HEPG2-11_4_K19,560
HEPG2-11_4_K20,316
HEPG2-11_4_K21,260
HEPG2-11_4_K22,100
HEPG2-11_4_K23,994
HEPG2-11_4_L02,332
HEPG2-11_4_L03,1079
HEPG2-11_4_L04,73
HEPG2-11_4_L05,496
HEPG2-11_4_L06,197
HEPG2-11_4_L07,822
HEPG2-11_4_L08,518
HEPG2-11_4_L09,193
HEPG2-11_4_L10,316
HEPG2-11_4_L12,571
HEPG2-11_4_L13,589
HEPG2-11_4_L14,270
HEPG2-11_4_L15,52
HEPG2-11_4_L16,858
HEPG2-11_4_L17,794
HEPG2-11_4_L18,634
HEPG2-11_4_L19,502
HEPG2-11_4_L20,474
HEPG2-11_4_L21,141
HEPG2-11_4_L22,154
HEPG2-11_4_L23,243
HEPG2-11_4_M02,690
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,973
HEPG2-11_4_M06,589
HEPG2-11_4_M08,697
HEPG2-11_4_M09,243
HEPG2-11_4_M10,261
HEPG2-11_4_M12,316
HEPG2-11_4_M13,58
HEPG2-11_4_M14,356
HEPG2-11_4_M16,803
HEPG2-11_4_M17,698
HEPG2-11_4_M18,882
HEPG2-11_4_M20,316
HEPG2-11_4_M21,433
HEPG2-11_4_M23,560
HEPG2-11_4_N02,349
HEPG2-11_4_N03,815
HEPG2-11_4_N04,612
HEPG2-11_4_N05,758
HEPG2-11_4_N06,68
HEPG2-11_4_N07,116
HEPG2-11_4_N08,780
HEPG2-11_4_N09,610
HEPG2-11_4_N10,800
HEPG2-11_4_N11,821
HEPG2-11_4_N12,912
HEPG2-11_4_N13,318
HEPG2-11_4_N14,386
HEPG2-11_4_N15,344
HEPG2-11_4_N16,14
HEPG2-11_4_N17,31
HEPG2-11_4_N18,594
HEPG2-11_4_N19,892
HEPG2-11_4_N20,199
HEPG2-11_4_N21,502
HEPG2-11_4_N22,645
HEPG2-11_4_N23,948
HEPG2-11_4_O02,948
HEPG2-11_4_O03,993
HEPG2-11_4_O04,235
HEPG2-11_4_O05,964
HEPG2-11_4_O06,729
HEPG2-11_4_O07,261
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,226
HEPG2-11_4_O10,141
HEPG2-11_4_O11,571
HEPG2-11_4_O12,476
HEPG2-11_4_O13,201
HEPG2-11_4_O14,110
HEPG2-11_4_O15,418
HEPG2-11_4_O16,850
HEPG2-11_4_O17,22
HEPG2-11_4_O18,493
HEPG2-11_4_O19,899
HEPG2-11_4_O20,476
HEPG2-11_4_O21,474
HEPG2-11_4_O22,403
HEPG2-11_4_O23,719
HUVEC-17_1_B03,584
HUVEC-17_1_B04,131
HUVEC-17_1_B05,584
HUVEC-17_1_B06,313
HUVEC-17_1_B07,499
HUVEC-17_1_B08,893
HUVEC-17_1_B09,766
HUVEC-17_1_B10,781
HUVEC-17_1_B11,983
HUVEC-17_1_B12,620
HUVEC-17_1_B13,153
HUVEC-17_1_B14,499
HUVEC-17_1_B15,101
HUVEC-17_1_B16,1107
HUVEC-17_1_B17,209
HUVEC-17_1_B18,870
HUVEC-17_1_B19,434
HUVEC-17_1_B20,544
HUVEC-17_1_B21,211
HUVEC-17_1_B22,113
HUVEC-17_1_B23,131
HUVEC-17_1_C02,692
HUVEC-17_1_C04,1030
HUVEC-17_1_C05,194
HUVEC-17_1_C06,572
HUVEC-17_1_C08,101
HUVEC-17_1_C09,131
HUVEC-17_1_C10,766
HUVEC-17_1_C12,1082
HUVEC-17_1_C13,682
HUVEC-17_1_C14,363
HUVEC-17_1_C16,1107
HUVEC-17_1_C17,621
HUVEC-17_1_C18,502
HUVEC-17_1_C20,194
HUVEC-17_1_C21,601
HUVEC-17_1_C23,1067
HUVEC-17_1_D02,112
HUVEC-17_1_D03,645
HUVEC-17_1_D04,766
HUVEC-17_1_D05,618
HUVEC-17_1_D06,571
HUVEC-17_1_D07,422
HUVEC-17_1_D08,758
HUVEC-17_1_D09,584
HUVEC-17_1_D10,175
HUVEC-17_1_D11,373
HUVEC-17_1_D12,175
HUVEC-17_1_D13,175
HUVEC-17_1_D14,553
HUVEC-17_1_D15,766
HUVEC-17_1_D16,256
HUVEC-17_1_D17,849
HUVEC-17_1_D18,532
HUVEC-17_1_D19,766
HUVEC-17_1_D20,404
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,557
HUVEC-17_1_E02,1095
HUVEC-17_1_E03,538
HUVEC-17_1_E04,95
HUVEC-17_1_E05,452
HUVEC-17_1_E06,896
HUVEC-17_1_E07,1078
HUVEC-17_1_E08,101
HUVEC-17_1_E09,766
HUVEC-17_1_E10,849
HUVEC-17_1_E11,939
HUVEC-17_1_E12,207
HUVEC-17_1_E13,194
HUVEC-17_1_E14,345
HUVEC-17_1_E15,350
HUVEC-17_1_E16,1107
HUVEC-17_1_E17,823
HUVEC-17_1_E18,899
HUVEC-17_1_E19,33
HUVEC-17_1_E20,1041
HUVEC-17_1_E21,724
HUVEC-17_1_E22,734
HUVEC-17_1_E23,714
HUVEC-17_1_F02,781
HUVEC-17_1_F04,606
HUVEC-17_1_F05,708
HUVEC-17_1_F06,101
HUVEC-17_1_F08,1070
HUVEC-17_1_F09,44
HUVEC-17_1_F10,766
HUVEC-17_1_F12,471
HUVEC-17_1_F13,499
HUVEC-17_1_F14,729
HUVEC-17_1_F16,194
HUVEC-17_1_F17,601
HUVEC-17_1_F18,194
HUVEC-17_1_F20,682
HUVEC-17_1_F21,978
HUVEC-17_1_F23,381
HUVEC-17_1_G02,731
HUVEC-17_1_G03,39
HUVEC-17_1_G04,351
HUVEC-17_1_G05,194
HUVEC-17_1_G06,133
HUVEC-17_1_G07,600
HUVEC-17_1_G08,845
HUVEC-17_1_G09,1088
HUVEC-17_1_G10,175
HUVEC-17_1_G11,682
HUVEC-17_1_G12,113
HUVEC-17_1_G13,39
HUVEC-17_1_G14,815
HUVEC-17_1_G15,95
HUVEC-17_1_G16,1020
HUVEC-17_1_G17,903
HUVEC-17_1_G18,172
HUVEC-17_1_G19,758
HUVEC-17_1_G20,610
HUVEC-17_1_G21,302
HUVEC-17_1_G22,991
HUVEC-17_1_G23,662
HUVEC-17_1_H02,766
HUVEC-17_1_H04,957
HUVEC-17_1_H05,612
HUVEC-17_1_H06,136
HUVEC-17_1_H08,766
HUVEC-17_1_H09,1042
HUVEC-17_1_H10,584
HUVEC-17_1_H12,254
HUVEC-17_1_H13,957
HUVEC-17_1_H14,584
HUVEC-17_1_H16,758
HUVEC-17_1_H17,793
HUVEC-17_1_H18,429
HUVEC-17_1_H20,74
HUVEC-17_1_H21,766
HUVEC-17_1_H23,555
HUVEC-17_1_I02,160
HUVEC-17_1_I03,175
HUVEC-17_1_I04,131
HUVEC-17_1_I05,766
HUVEC-17_1_I06,155
HUVEC-17_1_I07,601
HUVEC-17_1_I08,766
HUVEC-17_1_I09,413
HUVEC-17_1_I10,1107
HUVEC-17_1_I11,849
HUVEC-17_1_I12,413
HUVEC-17_1_I13,830
HUVEC-17_1_I14,1107
